sku_id,category,subcategory
SKU_0001,Vegetables,Vegetables_Sub_2
SKU_0002,Bakery,Bakery_Sub_3
SKU_0003,Chilled,Chilled_Sub_4
SKU_0004,Dairy,Dairy_Sub_5
SKU_0005,Fruits,Fruits_Sub_1
SKU_0006,Vegetables,Vegetables_Sub_2
SKU_0007,Bakery,Bakery_Sub_3
SKU_0008,Chilled,Chilled_Sub_4
SKU_0009,Dairy,Dairy_Sub_5
SKU_0010,Fruits,Fruits_Sub_1
SKU_0011,Vegetables,Vegetables_Sub_2
SKU_0012,Bakery,Bakery_Sub_3
SKU_0013,Chilled,Chilled_Sub_4
SKU_0014,Dairy,Dairy_Sub_5
SKU_0015,Fruits,Fruits_Sub_1
SKU_0016,Vegetables,Vegetables_Sub_2
SKU_0017,Bakery,Bakery_Sub_3
SKU_0018,Chilled,Chilled_Sub_4
SKU_0019,Dairy,Dairy_Sub_5
SKU_0020,Fruits,Fruits_Sub_1
SKU_0021,Vegetables,Vegetables_Sub_2
SKU_0022,Bakery,Bakery_Sub_3
SKU_0023,Chilled,Chilled_Sub_4
SKU_0024,Dairy,Dairy_Sub_5
SKU_0025,Fruits,Fruits_Sub_1
SKU_0026,Vegetables,Vegetables_Sub_2
SKU_0027,Bakery,Bakery_Sub_3
SKU_0028,Chilled,Chilled_Sub_4
SKU_0029,Dairy,Dairy_Sub_5
SKU_0030,Fruits,Fruits_Sub_1
SKU_0031,Vegetables,Vegetables_Sub_2
SKU_0032,Bakery,Bakery_Sub_3
SKU_0033,Chilled,Chilled_Sub_4
SKU_0034,Dairy,Dairy_Sub_5
SKU_0035,Fruits,Fruits_Sub_1
SKU_0036,Vegetables,Vegetables_Sub_2
SKU_0037,Bakery,Bakery_Sub_3
SKU_0038,Chilled,Chilled_Sub_4
SKU_0039,Dairy,Dairy_Sub_5
SKU_0040,Fruits,Fruits_Sub_1
SKU_0041,Vegetables,Vegetables_Sub_2
SKU_0042,Bakery,Bakery_Sub_3
SKU_0043,Chilled,Chilled_Sub_4
SKU_0044,Dairy,Dairy_Sub_5
SKU_0045,Fruits,Fruits_Sub_1
SKU_0046,Vegetables,Vegetables_Sub_2
SKU_0047,Bakery,Bakery_Sub_3
SKU_0048,Chilled,Chilled_Sub_4
SKU_0049,Dairy,Dairy_Sub_5
SKU_0050,Fruits,Fruits_Sub_1
